Actual,Predicted
1244.402,1234.438740000002
3180.752,2819.7251949999913
237.142,328.94293999999985
3762.996,3696.5607300000092
1575.781,1780.0059300000007
16.133,16.56003999999994
352.607,340.9327350000017
1166.65,1603.8842100000004
20.208,96.76544999999989
1295.394,1400.7999699999982
1225.781,1250.1914049999975
1811.012,1865.4318649999932
2465.362,2406.116260000007
2298.486,2252.758209999992
205.197,219.71877000000006
381.63,405.33023500000013
1001.542,932.2302999999976
412.22,413.4865939365088
3027.097,2851.264880000001
3328.948,3115.4326599999877
633.41,606.1784835714309
564.841,571.3920900000003
365.728,297.10579709146424
1683.771,1797.8873450000035
2159.539,2117.982519999993
1269.837,1056.1113199999998
554.076,639.1003800000005
1517.61,941.2363600000004
590.512,585.2943626666681
4118.057,3878.390129761904
382.746,381.8924949999993
226.709,503.7518300000009
431.125,407.0872999999999
2421.117,2494.7260900000106
248.218,370.2644535833331
20.05,40.456100000000134
999.223,1046.9184999999986
1486.932,1631.9422949999985
1846.09,1834.9189600000018
2441.744,2351.788155000004
15.656,162.3053449999998
2050.145,1991.004650000002
762.277,849.9160500000012
692.221,665.6932400000015
359.484,366.9641249999986
1421.539,1445.085999999995
1944.932,1795.3608249999938
3096.703,3046.431124999991
3778.354,3730.6476000000107
3317.139,3311.328610000001
784.915,904.0923083489007
1825.094,1828.3887999999988
268.854,269.95790999999946
2065.145,1868.0545600000023
419.882,539.4789949999986
3750.364,3582.6319899999867
1137.002,1041.6671634285724
3510.881,3435.584380000007
1292.507,1231.3612750000038
3470.911,3469.201269999998
2722.873,2551.884470000008
3286.291,3200.4777200000044
7.42,63.666065000000025
1878.069,1833.2286300000017
2714.767,2712.6997728571378
4421.784,4251.711772716501
413.304,409.8185949999994
1099.735,1139.2326899999948
37.582,85.5285900000001
2017.805,1593.3901049999974
2.532,2.94602
2175.846,2147.4112000000046
482.767,525.8068900000022
3220.415,3205.796399999998
1658.021,1663.139420000003
2010.988,1626.492342875184
1787.625,1710.7847699999995
3272.613,3232.8331500000086
970.321,989.7845749999982
2605.504,2567.3781045454584
1485.564,1632.8240550000057
244.423,257.2640550000007
448.814,532.654404999999
3783.351,3782.043750000014
11.974,94.37137499999972
667.611,697.6259400000016
311.138,359.839712
328.501,425.49238499999984
1447.1,1440.7095450000022
1215.38,1277.3131000000033
2707.738,2619.2863050000074
719.941,731.7417400000014
386.577,396.65464999999995
808.841,909.435324999997
11.803,128.91061999999994
2827.822,2791.541454999993
1427.225,1406.2549000000022
783.716,782.1115749999981
889.233,928.4435349999994
0.111,31.41979999999998
2065.542,1976.353065000001
1658.02,1409.9838596017319
1052.811,1049.5270589841232
195.458,432.79483499999895
1532.143,1528.8742950000008
511.036,711.603847825841
1434.392,1427.3760799999977
1805.326,1806.460549000001
240.448,243.33475777777699
1468.982,1471.881980174465
1560.497,1563.538449999998
1137.228,1148.1403000000025
1638.665,1590.5841699999985
1283.435,1390.7295799999984
1894.704,2048.313480000009
2422.531,2478.5009950000053
444.952,460.34155500000105
1290.319,1277.221714999996
1884.151,1884.1157300000073
1273.64,1250.608530000006
0.258,77.7539199999998
4931.154,3339.4276100000016
374.211,428.5407800000001
705.397,717.0536999999982
1220.215,1200.7774999999976
2701.349,2617.2958799999915
0.0,1.7922399999999998
113.03,128.85972999999984
21.143,619.8675749999982
248.218,370.2644535833331
2867.528,2847.6857449999993
1184.514,1203.7774824999976
2239.322,2222.523914999991
146.309,204.11288000000047
1444.972,1454.0274150000032
2323.67,2295.59614833333
1185.074,1190.2295477777732
1550.384,1744.6868575000017
1389.885,1696.9819650000043
55.708,98.72596119047608
89.224,274.73896000000053
70.341,75.88700000000021
708.237,633.601814999998
193.879,264.39611000000053
4573.184,4070.9213500000037
110.109,132.00510000000034
978.469,1042.7650449285727
3.897,9.865514999999982
1169.018,1172.9397550000033
2137.846,1964.706745000003
2660.091,2719.4163000000026
1166.65,1603.8842100000004
958.477,1060.8691250000031
2239.861,2224.0401849999917
594.583,586.618129999999
0.092,321.76454861904665
3315.657,3249.806590000005
215.619,471.3936915833349
920.325,935.0957000000017
1972.342,1951.198900000003
1169.482,1402.6916499999968
661.681,648.7943699999979
3405.329,3346.996370000015
1138.692,1240.6830850000038
613.027,663.9506200000012
0.016,164.06885500000027
0.258,77.7539199999998
1244.402,1234.438740000002
1137.164,1109.1333199999967
1055.76,1059.3502300000023
912.181,940.6322750000019
808.841,909.435324999997
17.17,23.64516000000005
224.596,233.09018999999967
444.952,460.34155500000105
766.769,950.7611600000001
303.84,311.68850999999836
599.553,754.3705250000015
232.938,273.74123500000024
3063.863,3029.5755950000084
174.195,496.4653350000018
178.549,248.09239999999951
2551.613,2424.3703350000083
245.173,251.38390000000044
434.301,478.57234500000186
1431.399,1616.8532549999984
278.275,319.682520000001
628.59,663.6293999999974
1226.394,1315.4831564107144
1060.687,1105.599030000003
404.891,421.63750000000175
3193.577,3202.062750000003
1944.721,1817.5389500000028
913.845,910.1405550000009
3321.489,3192.9001099999905
803.876,801.379044999999
805.81,1085.5105049999984
6.812,73.43625999999992
2704.051,2691.9706744285636
588.661,626.3164419999969
1101.85,1189.7775900000024
958.477,1060.8691250000031
3510.881,3435.584380000007
4533.467,4432.951109999981
1499.907,1518.2684050000046
105.675,804.3236985665582
2917.732,2875.118150000003
938.35,956.8211900000034
3063.965,3063.959610000005
232.938,273.74123500000024
935.274,954.2832650000029
1153.705,718.7752583333335
1124.164,1142.9161149999966
1389.871,1366.1211050000056
1740.835,1704.214255000003
1517.61,941.2363600000004
174.266,229.7898700000006
2071.236,2203.9449649999933
760.364,747.2269200000011
1309.53,1309.9520149999992
3719.329,2696.5205299999984
1907.996,1872.0683900000001
36.801,37.23522000000014
1235.274,1229.142570000003
1741.694,1617.651885
1844.142,1835.143154999997
1185.249,1191.702238822334
984.83,1027.3523699999962
654.721,698.8600400000015
8.306,479.90301999999866
1716.172,1731.8958600000021
1020.544,1585.5374624722215
1752.666,1633.9335800000006
588.443,579.8851449999995
476.08,486.1553450000015
61.497,42.44077440548345
511.036,711.603847825841
364.2,402.60357151785604
88.999,312.27918000000113
1569.047,1446.9367599999982
1972.342,1951.198900000003
4916.16,4717.5099650000075
1018.512,935.1362245833312
3363.815,3240.556214999992
41.566,44.01690999999991
386.424,435.2145612499991
997.481,1043.8695199999997
6.043,9.484029999999967
1065.624,1071.6530950000033
382.164,403.7632399999999
1741.694,1617.651885
2551.599,2526.5794149999915
4343.162,4292.689640000009
1808.113,1771.9348800000066
3064.08,2999.3810649999996
0.074,10.607260000000007
1586.256,1542.1624149999957
1100.396,1179.5625249999994
2933.838,2774.889434999993
150.766,315.5946010000012
764.902,762.9956650000013
165.235,323.2213000000003
890.721,960.9659849999985
2045.289,2005.5138099999938
122.969,135.9900350000002
1372.114,1377.2943750000009
1512.313,1515.584625
699.341,816.8900906493482
1101.454,995.5532599999987
7.658,276.22095000000087
226.676,397.21317000000107
186.827,263.1156099999995
570.596,684.5717730000017
2.059,237.23485000000065
62.735,91.88745000000026
245.173,251.38390000000044
1638.717,1541.9697050000032
1683.69,1718.2913003188203
285.484,285.14565499999884
3622.297,3478.211230000009
1172.163,1189.3974450000003
783.186,799.172214999999
1556.073,1528.4113899999984
428.214,909.149077239621
2077.058,1963.4161650000035
1808.046,1745.2354849999945
2077.058,1963.4161650000035
1854.4,1854.0740700000035
3967.191,3942.1131099999957
1164.557,1341.84748
859.72,897.3992450000006
253.538,284.5424550000004
1098.934,1058.119055000001
1787.625,1710.7847699999995
1444.399,1387.8249950000015
47.747,373.0954650000006
778.051,811.8106850000036
3680.582,3680.6880150000115
4931.154,3339.4276100000016
165.474,275.85440499999925
1340.512,1471.2148649999954
0.013,86.7531850000001
2868.772,2796.727124999999
4658.715,4463.125064999994
1751.529,1924.3503899999962
2097.923,2095.379415000005
314.37,357.9529800000005
956.381,989.2532516666637
197.653,1169.361934999999
1401.217,1411.3467200000025
1244.402,1234.438740000002
202.867,228.21352499999912
1396.073,1395.187610000001
1101.85,1189.7775900000024
205.832,214.5194555000001
107.92,191.52339999999924
1545.317,1554.9169900000006
3021.043,2800.5944250000002
2065.145,1868.0545600000023
20.911,52.169115000000055
668.011,953.1064149999987
814.0,963.7646685238095
1754.5,1754.2061299999996
1112.691,1175.0571349999984
3128.941,3019.2875299999946
4779.147,4747.767479999998
696.479,722.7057750000018
3363.292,3355.6548250000064
1944.932,1795.3608249999938
3884.035,3865.3433550000045
211.832,228.37580000000017
1834.477,1822.932565000008
2949.959,2820.590544999991
1050.192,1044.6511000000016
258.329,342.1721033333325
2160.259,2009.294230000004
1211.153,1268.410947886903
795.127,795.1450499999986
1846.09,1834.9189600000018
0.145,49.430215000000146
615.603,582.0369725760349
193.879,264.39611000000053
477.149,566.6276500000016
214.852,301.4883699999993
814.0,963.7646685238095
1894.878,1818.5516650000045
4201.467,4066.2280899999837
3127.819,2983.1219600000063
2914.925,2871.713444999997
806.294,794.1252274999974
105.82,131.20618999999982
2470.763,2220.065474999994
638.175,602.2226100000017
2083.361,1330.0739391901589
3340.755,3305.9732900000035
2192.363,2211.077485000008
559.808,603.2303000000015
249.931,409.3089299999988
370.162,378.9181899999983
1740.835,1704.214255000003
88.818,100.29332499999973
3278.184,3213.1062800000054
1167.837,1150.8586149999996
349.461,448.54492379942224
165.474,275.85440499999925
2660.75,2793.1556600000004
708.237,633.601814999998
3151.453,3084.76769199999
364.2,402.60357151785604
3688.653,3665.2904300000087
59.985,92.16117000000025
551.464,561.3800308620267
3622.297,3478.211230000009
463.911,756.768979999997
1153.153,1113.3816149999975
2470.763,2220.065474999994
1615.759,1724.1047000000017
1306.908,1552.417769999997
326.246,321.5510049999991
20.05,40.456100000000134
837.177,851.8915299999982
2740.729,2651.846249999996
860.165,830.7401499999997
84.157,90.50316999999963
2111.582,2085.913052111107
3953.987,3827.830577678567
87.44,149.51562249999964
1517.61,941.2363600000004
354.675,360.13187738095365
1267.478,1409.9838596017319
1541.641,1451.7342750000028
1019.61,973.320359999996
2119.884,2047.9129500000015
765.51,810.9012649999999
4370.181,4326.440199999991
2162.803,2122.866195000009
1628.448,1550.985139999999
94.686,181.71458000000035
929.105,864.8066150000014
475.044,508.37033999999863
2694.173,2580.047090000007
3.231,8.870589999999995
2855.521,3052.114964999997
161.691,176.13816499999953
1027.712,849.7369950000002
21.143,619.8675749999982
987.911,972.7122249999962
5.698,12.835814999999975
1776.423,1743.1339200000048
691.624,752.7969799999998
492.923,391.4417333488734
194.321,198.8027200000005
65.471,65.34417499999971
626.422,346.01712454947824
2393.466,2373.4654200000027
16.916,16.130740000000046
3285.034,3304.0588399999942
3238.444,3371.010160000008
32.676,89.23928999999971
4003.868,3982.326280000009
1874.451,1828.6565675113643
138.787,214.58726999999936
1469.604,1435.5018399999972
1468.884,1463.6675799999994
320.882,318.3153999999993
1340.512,1471.2148649999954
2141.397,2110.8703699999974
139.772,154.45675000000057
706.248,722.3541400000021
1462.275,1387.3786399999976
8.035,70.26747499999985
3419.645,3386.5590750000038
4788.028,4130.820355000012
1855.632,1840.223859999999
587.312,618.6700500000019
732.071,722.0236799999989
2000.818,1935.2454750000072
5.809,42.44077440548345
165.474,275.85440499999925
339.642,362.2145700000006
717.115,698.1180700000018
3397.593,3332.2674399999955
1591.454,2240.801264569723
979.033,959.2256899999978
829.532,798.6117750000027
666.225,732.7913650000019
2565.281,2325.920855000004
277.314,302.83002499999895
595.106,652.8067599999999
1064.55,1051.5743999999977
385.589,430.96413500000193
311.331,395.20149000000015
1846.09,1834.9189600000018
1138.692,1240.6830850000038
3.897,9.865514999999982
804.719,963.0133650000022
1414.235,1443.720869999993
706.248,722.3541400000021
4082.797,4085.11623000001
1185.249,1191.702238822334
487.562,497.2079400000014
2808.396,2829.469600000001
918.037,936.4244000000016
1808.807,1901.0900499999925
28.488,448.7350569999985
547.481,565.581446488095
88.818,100.29332499999973
2686.237,2474.7853850000074
1470.421,1449.417651428571
867.65,919.7221849999976
306.281,281.79476000000085
152.188,201.0070299999999
2036.441,2013.9498799999956
2470.659,2564.157664999996
464.682,629.7691450000005
978.654,970.6121100000017
2928.043,2945.5853199999965
287.437,670.2917200000014
444.128,469.8869099999985
2840.613,2816.1078678571503
3397.593,3332.2674399999955
693.417,790.0226299999983
1081.628,1082.001264999998
11.904,84.96414000000028
1628.448,1550.985139999999
4.717,15.837195000000081
2267.81,2245.017159999998
907.596,988.5533374999983
6.052,672.9574990952373
1295.448,1269.1149100000023
500.498,681.9566198946607
975.782,1032.1290650000042
1373.735,1379.6750449999936
1120.276,1147.0064750000042
1164.557,1341.84748
324.856,316.61995482142834
1099.02,1075.592579999997
804.615,1681.7258499594152
632.656,650.8597900000016
796.15,790.7727849999973
349.461,448.54492379942224
73.351,99.1070199999999
1450.462,1402.8550249999998
244.927,718.7752583333335
3694.074,3474.0307550000116
87.916,223.42834899999914
11.803,128.91061999999994
958.652,933.8061100000014
305.489,306.1587200000008
2956.848,2669.9515199999983
105.675,804.3236985665582
1099.211,1139.4928934285742
1064.382,1101.961470000004
2581.924,2609.768900809523
4931.154,3339.4276100000016
582.007,673.1243449999992
35.406,562.839065000001
389.019,427.62276500000013
1555.931,1559.5729350000006
173.443,238.39223999999945
7.86,14.768339999999997
26.55,61.06234999999997
836.995,804.9720749999979
157.219,170.47141000000013
885.309,906.2943500000002
623.287,654.2937999999974
1220.215,1200.7774999999976
1061.685,1085.2831349999988
1088.591,1107.0728799999945
4601.046,4561.999784999984
889.233,928.4435349999994
1100.396,1179.5625249999994
1941.738,1949.6229700000072
1704.609,1673.2292049999971
535.294,562.5282999999985
2483.245,2371.043564999997
2089.081,1910.9196450000038
1524.695,1527.7769400000052
4285.338,4113.459539999991
930.108,983.5066071428574
464.042,464.27512500000086
461.535,520.8763600000021
917.085,900.0574149999999
2186.026,2136.6038400000075
50.696,74.01131499999994
2006.965,1884.1714400000055
11.672,58.91470500000003
446.722,534.7774499999989
81.014,100.70526533333317
31.677,60.9030649999998
165.88,166.6097500000002
2200.796,2062.4392999999914
2148.729,2023.3855549999957
758.001,846.0124049999987
2505.078,2106.8508099999945
448.814,532.654404999999
0.18,151.0637000000002
1602.279,1510.0048140000006
1192.001,1227.040512499996
93.989,105.3980450000001
758.601,731.5729799999979
1353.958,1334.6710850000056
2782.206,1585.5374624722215
4099.032,3748.4187350000047
133.55,199.1152999999999
452.205,454.47763914610505
800.739,763.8836700000007
3102.923,3084.5958899999987
98.502,285.7079050000004
1881.232,1958.2555390611496
1075.999,1038.0614750000016
10.235,51.683505000000004
8.146,74.06196500000014
3722.718,3701.417739999998
2565.307,2604.0562749999876
2925.092,2904.371734999998
231.132,283.35905499999944
2863.768,2705.6333449999943
2646.475,2630.3874199999905
515.024,989.7042550000027
689.35,665.2355500000021
215.773,234.7953600000006
855.191,881.0493999999994
3473.787,3200.157695000007
385.589,430.96413500000193
861.555,845.1153899999961
47.747,373.0954650000006
410.145,508.6762200000007
1658.02,1409.9838596017319
808.738,546.4309675027059
1211.153,1268.410947886903
2643.892,2621.818359999994
2.028,7.32468000000001
1233.753,1175.356354999998
2239.727,2211.7236000000084
1978.674,1969.1930249999996
105.675,804.3236985665582
36.541,75.03963499999992
762.277,849.9160500000012
999.223,1046.9184999999986
767.21,889.7325476666668
4063.49,3929.1909149999924
3882.197,3824.9851300000046
3419.645,3386.5590750000038
1751.529,1924.3503899999962
3432.607,3278.856214999997
2024.445,1933.7568450000044
0.016,164.06885500000027
2111.573,2117.345959999992
1099.028,1118.1410099999976
1775.223,1803.6868299999985
1184.514,1203.7774824999976
704.533,680.3601356947485
697.604,691.0449200000024
2505.078,2106.8508099999945
695.241,725.4048349999991
1266.209,1254.829840000002
805.81,1085.5105049999984
691.312,761.9111050000022
387.558,384.74155749999983
1491.61,587.6198099999984
958.592,1023.9082750000026
1842.532,1890.424587716729
1295.181,1296.1904950000046
21.907,130.53833999999972
1386.523,1418.8143899999936
47.644,129.27772500000017
21.143,619.8675749999982
860.165,830.7401499999997
1214.947,1196.2252549999946
154.265,187.98454999999962
1600.415,1632.4288449999988
2221.325,2198.7450800000065
760.367,792.081824999999
2187.496,2140.135146999998
682.124,694.6284649999997
2869.539,2802.112839999993
472.684,598.634669999998
1593.342,1560.0822550000025
81.729,79.88336999999974
1011.939,985.6296500000032
723.048,833.6628550000008
1306.908,1552.417769999997
503.719,564.3041849999984
0.0,96.03040499999999
610.88,644.091642000001
4788.028,4130.820355000012
2842.244,2839.9215649999996
2912.988,2902.500945000009
829.532,798.6117750000027
3906.843,3878.3496428571366
783.716,782.1115749999981
446.663,440.4121000000004
15.591,53.1752500000002
784.915,904.0923083489007
1259.177,1265.690974583331
536.297,537.0684850000015
55.939,82.42496500000011
552.857,590.1916500000021
27.207,35.23761500000011
223.023,265.65560500000066
0.818,15.789360000000135
1307.066,1277.8843949999975
476.408,461.9855899999999
2707.738,2619.2863050000074
435.534,459.7383699999997
314.26,552.1565049999986
2930.758,2903.1907099999917
991.199,1023.1914799999957
983.323,893.4988600000016
2855.521,3052.114964999997
1639.429,875.1682366666677
2057.025,2048.3321900000055
118.302,114.77651999999976
2751.002,2676.784439999991
1390.596,1373.4991649999977
1211.153,1268.410947886903
541.221,557.8891750000012
476.408,461.9855899999999
3344.22,3238.210754999986
167.629,162.24254000000056
978.069,977.6339199999977
13.065,49.41885500000009
16.179,405.34788499999974
2110.078,2089.493554999995
1029.963,1083.9089649999974
2207.572,2227.224614999991
1615.759,1724.1047000000017
2441.68,2430.661982499995
1681.955,1711.6869099999997
3393.653,3329.1335700000054
41.93,82.52034500000022
4118.057,3878.390129761904
1908.281,1800.2735900000014
13.878,16.025640000000035
4637.26,4561.347610000008
444.952,460.34155500000105
3622.297,3478.211230000009
786.195,1274.6271100000022
1333.342,1397.863505000002
48.004,340.06833667599096
1075.999,1038.0614750000016
1536.883,2060.6574435389603
3269.652,2312.8223000000003
1.274,56.222625000000015
3208.043,3067.0278699999967
1688.979,2027.775376967534
261.481,260.5814499999998
1225.781,1250.1914049999975
97.313,132.69635499999924
1166.159,1155.1430600000053
49.052,48.52712499999984
4613.035,4386.368130000006
1486.336,1673.568790000004
629.956,693.134030000002
2159.446,2168.7998299999977
113.923,114.58908999999993
2530.23,2534.022374999994
675.903,665.5211600000016
925.042,880.9760199999987
197.653,1169.361934999999
902.832,1020.0424499999976
1306.841,1300.4161049999932
37.323,45.90885000000017
307.761,294.2658449999991
4573.184,4070.9213500000037
1173.146,1157.6896900000017
700.686,748.8802499999995
623.819,615.189895000002
39.054,94.65102000000005
767.745,782.0241999999978
2042.397,1942.3438099999983
159.233,311.3294000000002
1169.482,1402.6916499999968
200.905,249.5768530303024
3114.334,3029.2035149999942
2783.321,2792.041919999997
3006.126,2485.5640799603134
3345.945,3295.617089999995
8.306,479.90301999999866
89.318,97.41424499999975
4790.896,4707.741959999981
13.065,49.41885500000009
2814.227,2166.1118500000066
1027.712,849.7369950000002
477.788,463.4928500000004
2637.242,2520.522419666677
3501.667,3493.334535000006
344.438,388.8907349999995
499.054,497.63802000000004
1269.837,1056.1113199999998
1348.246,1326.7301500000058
867.82,1299.034825000005
43.975,87.0265700000001
270.311,446.56190500000105
477.209,522.6210300000015
223.07,289.0200999999999
624.427,670.4542649999986
804.615,1681.7258499594152
1670.931,1453.2178696609521
1657.994,1625.8376500000043
5.809,42.44077440548345
69.839,127.50622499999997
3.295,112.78373999999974
0.0,96.03040499999999
422.23,442.36597499999993
1865.997,1850.9183549999946
482.767,525.8068900000022
128.387,155.8422349999996
255.771,263.4496900000005
1270.243,1222.986537434344
3063.954,3043.518095000012
2735.169,2672.3695549999957
984.301,1024.0338200000042
186.349,233.63720499999977
2169.432,2128.12179499999
76.972,97.74536000000022
565.749,717.1895600000003
0.41,93.37099499999985
1928.224,1906.2016299999925
977.222,1050.1569748690497
1097.002,1145.276640560966
15.591,53.1752500000002
88.753,217.65359183333265
322.944,448.09655500000156
2130.833,1973.8933099999992
8.035,70.26747499999985
349.905,405.5285749999995
3183.181,3190.374249999992
168.253,401.7094499999987
2697.284,2701.955827857139
2246.263,2201.5527749999937
925.042,880.9760199999987
537.375,573.3963749999999
345.15,468.22512999999935
2952.743,2865.4001750000066
1012.115,1020.4829299999986
68.77,92.76364500000028
615.017,637.3962500000031
1319.476,1258.417869999997
2050.145,1991.004650000002
4007.687,4009.426940000006
678.625,676.424585
961.462,971.0995599999998
125.084,875.1682366666677
3101.779,2271.771124999998
3473.787,3200.157695000007
53.235,56.950680000000006
1471.44,1423.2285150000018
2872.438,2807.752775000007
2592.65,2529.6647450000087
276.157,317.31077999999945
2014.387,1982.891809999993
80.987,63.28703608558114
1214.903,1197.6215649999974
1348.246,1326.7301500000058
3193.43,3082.0113100000012
186.827,263.1156099999995
1899.205,1895.496329999999
786.195,1274.6271100000022
288.187,429.57064500000064
2937.135,2240.801264569723
2635.292,2594.768800000004
1444.444,1425.2046949999972
2853.698,2868.89053499999
804.719,963.0133650000022
2312.134,2034.618460000004
3719.329,2696.5205299999984
3610.737,3582.704184999997
2200.796,2062.4392999999914
1254.977,1248.9854913968313
2759.21,2718.8735950000078
2023.528,1980.5961299999954
2441.744,2351.788155000004
717.115,698.1180700000018
35.406,562.839065000001
1195.848,1345.504266976647
2901.775,2891.6355350000103
105.687,124.95416500000061
174.266,229.7898700000006
2297.005,2291.130595000004
262.443,546.4309675027059
1524.734,1528.6317749999973
983.206,996.5319100000032
561.608,720.9820549999973
0.0,101.16778999999997
3751.544,3639.761164999995
0.074,10.607260000000007
1661.05,1624.1083849999943
2063.64,2178.26834000001
1327.062,1280.0670400000033
1444.482,1430.166936999998
706.424,786.7856249999991
3026.983,3025.831240000004
3251.097,3197.571444999997
2421.117,2494.7260900000106
715.508,741.6260550000013
1881.232,1958.2555390611496
165.474,275.85440499999925
426.606,421.88182333333316
2331.533,2082.4320449999973
1226.154,1198.1380850000032
546.691,525.6541750000016
1683.655,1665.049361142862
65.873,60.883824607142785
48.71,68.73367499999962
471.3,491.36578000000173
3288.572,3339.4276100000016
902.832,1020.0424499999976
506.248,518.1647150000024
869.826,856.279520000001
98.502,285.7079050000004
96.51,110.37684646153822
1393.782,1344.4519055798373
1517.61,941.2363600000004
571.663,585.1677750000005
492.923,391.4417333488734
1252.584,1401.5568800000015
3076.701,2923.07228
420.971,448.2486700000005
2589.6,2465.539689999992
1536.883,2060.6574435389603
751.409,738.7623350000011
1569.047,1446.9367599999982
1880.352,1825.9662908333412
2207.47,2201.483339999991
2151.271,2149.8986250000044
191.305,594.4340565576516
2745.536,2714.155275000006
95.832,136.13330499999958
1678.457,1694.8145049999962
3750.364,3582.6319899999867
249.835,253.10902999999934
362.798,412.0445800000001
999.093,1005.8925499999962
1771.364,1719.4959050000014
1431.399,1616.8532549999984
2921.341,2854.044340000004
123.629,122.92042000000049
433.751,461.0737649999999
195.458,432.79483499999895
168.253,401.7094499999987
1595.07,1595.684490000005
89.224,274.73896000000053
1644.636,1622.8060399999988
1099.581,1167.1676150000033
1881.174,1894.8529999999994
3787.068,3753.9730200000013
2960.18,2975.5653949999983
4099.032,3748.4187350000047
165.235,323.2213000000003
345.15,468.22512999999935
158.973,298.64127999999937
1932.583,1847.2212871111103
1061.685,1085.2831349999988
1242.277,1333.9408800000017
2010.988,1626.492342875184
119.126,126.90804500000019
766.95,760.83822
3370.379,3237.833539999995
463.911,756.768979999997
1042.746,1088.6550750000047
1556.18,1480.3398549999954
1171.998,1178.6012599999983
2331.548,2331.6165250000063
3076.701,2923.07228
3884.035,3865.3433550000045
240.448,243.33475777777699
1850.271,1786.235650000003
819.75,794.095055
767.21,889.7325476666668
4587.881,4460.638355000017
3659.377,3498.0537699999886
3312.673,3199.1192649999966
3247.154,3213.6121349999903
220.716,214.80223500000028
2517.692,2572.716364689934
610.88,644.091642000001
2018.464,1960.9891299999965
705.761,809.8044649999989
580.476,580.1692749999985
2706.893,2576.489959999994
2914.922,2784.3541400000067
2574.869,2573.8178350000044
1123.878,1128.4087549999974
4.61,8.362644999999933
4578.754,4435.588614999987
1524.61,1411.4422449999931
0.001,94.29519500000016
26.55,61.06234999999997
326.246,321.5510049999991
1318.714,1451.9674333333353
4733.242,4734.174819999996
18.946,61.90149999999994
3526.097,3437.3568899999927
1084.318,1178.0777949999992
2853.698,2868.89053499999
1955.075,1921.3181700000068
15.656,162.3053449999998
1173.548,1221.8419800000033
1164.641,1222.986537434344
223.07,289.0200999999999
758.601,731.5729799999979
1393.782,1344.4519055798373
112.482,149.37867499999996
1324.511,1294.4581105833322
155.869,175.73441499999953
0.783,399.0720550000007
3722.718,3701.417739999998
1764.418,1800.0183200000038
1894.651,1636.6401500000059
4171.968,4094.4792049999946
0.079,19.837600000000005
62.735,91.88745000000026
1422.364,1421.269895000001
3259.41,3185.4855399999965
1462.275,1387.3786399999976
1319.544,1388.1647199999964
433.751,461.0737649999999
1639.537,1692.4304650000058
65.873,60.883824607142785
4850.515,4779.742550000011
1.747,6.5919349999999834
2207.831,2195.0939950000043
569.835,602.3580920238121
4179.327,4101.382375000013
2517.692,2572.716364689934
2714.767,2712.6997728571378
2097.923,2095.379415000005
57.153,90.46879000000014
266.975,271.6117549999991
871.106,746.3659550000006
347.777,342.72128000000043
2553.604,2427.648170714281
1468.982,1471.881980174465
102.294,456.84664499999957
859.72,897.3992450000006
424.447,481.8937450000001
15.937,18.378279999999926
306.364,298.52099000000095
1506.316,1581.130189999997
2331.532,2330.990130000005
921.482,905.8536899999989
