Actual,Predicted
3234.623,2127.794240000001
0.0,0.0
0.0,0.0
0.0,0.0
28.061,170.636295
0.0,0.0
467.142,742.5742800000002
0.0,0.0
0.0,0.0
0.0,0.0
423.029,826.1989299999997
0.0,0.0
1789.113,1461.3350350000019
0.0,0.0
3121.174,2449.114210000001
0.0,0.0
0.0,0.0
7.48,79.32359499999991
0.0,0.0
0.0,0.0
2036.978,2778.4054399999995
0.0,0.0
1288.229,1367.9364750000002
3170.192,2673.535855
0.0,0.0
0.0,0.0
4155.028,4015.750584999999
0.0,0.0
0.0,0.0
0.0,0.07361
635.177,1761.6853149999974
0.0,0.0
0.0,0.0
2914.161,3268.476925000001
3717.1,2105.1640100000013
850.354,828.3882699999999
0.0,0.0
24.469,67.91479000000002
309.176,356.2355399999996
0.0,0.0
0.0,0.0
0.0,0.0
2993.075,2571.4916599999997
605.252,1189.3597449999982
3844.831,3722.996215000007
0.0,0.0
0.0,0.0
48.623,527.4558550000003
0.0,0.0
0.0,0.0
1609.432,1385.9549799999993
0.0,0.0
0.0,0.0
656.853,1217.1084549999996
15.77,12.063199999999995
0.0,0.0
78.802,280.3366600000003
0.0,0.0
0.0,0.021445
3897.463,3617.256314999996
3716.517,1308.77941
553.987,2632.5545899999956
2010.918,2418.20783
768.004,718.9074699999998
1047.771,1970.51305
775.333,516.7538700000009
1500.084,760.5856300000003
0.0,0.0
0.0,0.0
44.711,219.77178500000028
0.0,0.115255
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
115.489,393.21453
3904.784,2415.1608750000028
2686.627,2931.80447
0.0,0.0
3463.832,2337.027275
0.0,0.0
1089.705,1203.0193450000004
34.153,180.92313499999997
0.0,0.0
0.0,0.0
3033.318,2687.876945000001
0.0,0.0
604.69,1095.6695450000004
3475.205,2964.4517000000014
2885.416,2489.293220000001
0.0,0.0
2060.362,2440.364399999998
3357.183,3173.9922050000046
0.0,0.0
3041.076,3010.0815249999996
3818.979,3728.6468999999993
883.476,505.18541499999924
0.0,0.0
0.0,0.0
3859.033,3822.3311800000038
871.016,1243.5260100000023
669.087,473.41267000000045
3599.413,3515.1933400000003
275.443,518.5051650000009
2992.474,3590.941300000004
0.0,0.0
4011.665,3822.2360649999987
0.0,0.0
4212.013,3923.6743499999984
0.0,0.0
0.0,0.0
460.614,751.3747649999991
0.0,0.0
0.0,0.0
0.0,0.0
1757.017,1377.5455500000007
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2164.166,1442.9112900000018
3542.405,3739.0176300000026
0.0,0.0
703.937,774.0735799999991
0.0,0.6973400000000001
0.0,0.0
1015.388,513.2084799999998
0.0,0.0
96.303,263.4241700000003
2881.328,2669.721735000003
0.0,0.0
0.0,0.0
1145.055,1915.137205
1878.024,910.9589899999995
780.273,647.1672850000001
0.0,0.0
2200.904,2975.5515050000004
3990.449,3827.5255799999973
0.0,0.0
0.0,0.0
2393.828,2530.3437450000015
0.0,0.0
0.0,0.0
0.0,0.0
3095.016,2533.843455000001
0.0,0.0
0.0,0.0
1025.561,632.1580099999983
0.0,0.0
524.504,782.4454650000001
2710.255,2859.504874999999
0.0,0.0
10.281,31.511894999999978
2154.531,978.8432999999994
2217.0,2370.692724999997
31.554,131.6435399999999
3909.424,4036.3393299999984
0.0,0.0
0.0,0.0
1909.702,987.1060099999986
0.0,0.0
1988.7,2693.4626300000004
0.0,0.0
1328.339,1143.0641900000003
2514.38,610.6234249999993
0.0,0.0
0.0,0.0
565.962,814.3083149999998
0.0,0.0
14.423,212.1956250000002
0.0,0.0
995.031,1601.8926900000013
3317.785,2512.4123100000006
1212.787,634.0109399999991
1024.704,1020.5515849999997
0.0,0.0
3986.102,3524.032929999999
3824.812,3623.4476950000017
2644.307,2822.680845000006
3481.993,3424.4678300000005
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3914.225,3803.867944999999
2941.979,2870.5425149999983
0.0,0.0
0.0,0.0
4076.618,3415.9029000000005
1996.339,2430.5309500000003
0.0,0.0
1640.81,1915.4365200000009
153.46,104.17786500000007
553.124,1536.1869450000015
0.0,0.0
0.0,0.0
3952.978,3781.7627749999983
3194.836,2548.684275000001
0.0,0.0
0.0,0.0
440.739,559.3614250000003
837.545,944.7624400000005
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
868.172,454.65869000000004
3492.641,3190.704425000003
413.222,1106.9535149999979
0.0,0.0
0.0,0.0
3209.204,1260.439389999999
0.0,0.0
2791.205,2432.1329250000035
0.0,0.0
3043.767,2380.4368149999996
796.628,1170.7772300000004
0.0,0.0
3929.058,3614.91481
0.0,0.0
0.0,0.0
2568.076,3035.4096849999996
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3193.318,2912.0517349999973
100.644,217.7418649999998
1198.079,1692.3557850000004
544.0,820.400495
0.0,2.698099999999997
0.0,0.0
0.0,0.0
316.663,323.7233549999995
0.0,0.0
640.429,574.2924050000006
0.0,0.0
0.0,0.0
2554.995,2352.922145
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
906.806,1658.1491900000003
0.0,0.0
1760.867,1203.7348300000015
812.911,913.2314250000001
0.0,0.0
78.465,100.48978500000004
2989.717,2695.268130000001
0.0,0.0
2675.433,2051.3713399999983
0.0,0.0
2376.83,1755.1566749999981
716.79,1290.3275199999987
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
592.933,331.7915400000002
0.0,0.0
344.273,495.5337899999993
0.0,0.0
0.0,0.0
873.348,2028.5243100000025
4144.484,3691.9532950000034
0.0,0.0
0.0,0.0
0.0,0.0
2214.785,2832.3565399999993
0.0,0.0
4429.011,4191.298650000008
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
485.486,458.62537000000077
1543.301,1431.0627650000004
0.0,0.0
0.0,0.0
0.0,0.0
1744.848,2584.4232599999978
0.0,0.0
785.854,379.7994899999994
176.869,435.36572000000007
593.915,798.7086400000006
1.262,2.0817150000000013
0.0,0.4523949999999999
0.0,0.0
235.979,384.1994549999997
0.0,0.0
2524.092,1757.9936349999987
1417.92,988.7510950000016
138.775,142.77478000000002
962.278,1016.4958549999997
406.127,417.2420550000003
3007.537,2226.032665
2314.738,2260.935855000001
0.0,0.0
0.0,0.0
0.0,0.0
0.101,0.204885
1379.042,1935.1960949999982
1940.298,2550.3214849999986
167.094,246.54399500000065
2580.692,2612.0107049999974
0.0,0.0
3435.327,3058.3382449999986
0.0,0.0
0.0,0.0
2031.013,1134.3615249999984
821.143,1306.489280000001
0.0,0.0
51.924,249.45994000000036
3833.752,3790.811059999995
525.911,679.6292650000005
1672.918,2540.1709699999956
2799.075,2925.719874999999
0.0,0.0
3035.347,2574.8759249999957
0.0,0.0
159.471,363.11102500000015
114.624,147.16001499999996
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
654.427,2596.3883199999964
0.0,0.0
3815.759,3785.225244999998
672.351,497.4253599999985
3165.755,3273.105950000004
3914.526,3437.669200000002
653.895,438.53175500000015
140.23,329.66958000000045
0.0,0.0
0.0,0.0
0.0,0.0
1194.057,1658.10345
0.0,0.702465
243.172,318.52360499999986
1897.056,2593.342979999998
3231.001,2464.194579999999
0.0,0.0
0.0,0.0
0.0,0.0
2234.067,3782.1024149999985
3664.882,3754.036780000005
0.0,0.21939999999999993
0.0,0.0
4039.019,1854.2697199999996
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.050395
3189.002,3755.53087
3348.083,2381.9858700000004
2302.376,1400.0153500000006
3398.993,3363.938810000007
199.084,0.0
2755.925,3357.9588000000012
0.0,0.0
0.0,0.0
0.0,0.0
2217.253,2631.140629999996
0.0,0.0
0.0,0.0
255.638,912.3824449999994
496.55,301.3477899999998
3496.174,3259.9129750000016
2210.148,3600.5820150000045
1102.68,2358.7123050000023
2.194,47.18499499999997
3048.82,3609.00869
3877.381,3824.099830000002
1070.333,1767.1798699999986
4025.166,3786.819150000002
1547.11,965.5320900000005
0.0,0.0
0.0,0.0
1663.029,1642.0721649999996
1980.429,2523.6989249999997
3203.268,3013.041335
0.0,0.0
0.0,0.0
3418.113,3404.3962899999983
3457.186,3370.2973149999975
0.0,0.0
0.0,0.0
579.589,289.35114500000026
0.0,0.0
0.0,0.0
1005.796,1532.836319999999
2644.748,1431.2658449999997
10.525,65.40659000000015
1779.434,795.5680500000007
0.0,0.0
0.0,0.0
1079.756,921.6596150000005
3439.265,3101.653700000001
0.0,0.0
480.346,784.4387300000001
1256.017,2288.603715000001
1580.911,1342.9608949999988
1357.26,862.8049900000009
1906.153,1391.8962100000012
0.0,0.0
80.847,69.81110000000014
242.303,333.8811999999998
0.0,0.0
3529.868,3265.6249650000013
232.636,708.9859650000005
0.0,0.0
565.426,391.95896499999986
2.177,175.08498500000024
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1101.468,1178.6655699999992
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3208.64,2424.7330300000035
0.0,0.0
2819.666,1874.3093800000001
531.18,327.6817999999993
0.0,0.0
0.0,0.0
0.0,0.0
2217.398,859.4695150000006
1041.008,1935.4314450000018
0.0,0.0
0.0,0.0
0.0,0.0
2164.519,1874.6815699999995
4176.135,3976.909719999994
78.181,160.57109
0.0,0.0
1770.965,1645.8739750000002
0.0,0.0
233.867,247.08744499999963
101.247,225.7034650000001
0.0,0.0
0.0,0.0
3337.056,2324.0405100000007
2953.939,1938.7926850000001
0.0,0.0
0.0,0.0
349.83,478.48376499999983
0.0,0.0
0.0,0.0
638.099,710.4769000000008
0.0,0.0
0.0,0.0
158.649,254.90003499999992
323.474,200.2535649999998
0.0,0.0
0.0,0.0
3144.706,2779.583649999997
0.0,0.0
0.0,0.0
0.0,0.0
3.317,23.11013500000001
0.0,0.0
0.0,0.0
0.0,0.0
933.748,963.1373899999995
0.0,0.0
1561.748,1134.695709999999
2862.509,2436.5724149999996
67.212,87.70480999999987
0.0,0.0
0.0,0.0
3222.965,3633.1101149999963
0.0,0.0
0.0,0.0
887.487,1244.390890000002
0.0,0.0
978.211,2318.7358499999987
1650.983,2084.498700000001
0.0,0.0
1487.016,1379.8764150000002
349.997,746.4856749999993
0.0,0.0
0.0,0.0
3234.215,2999.7776200000026
0.0,0.0
1288.802,1163.3242300000013
3892.155,3430.882430000004
0.0,0.0
158.388,613.2136799999998
3997.118,3927.4831250000016
2344.121,2506.993359999999
0.0,0.0
0.0,0.0
3854.448,3796.8633849999997
3771.749,3998.6454000000044
2642.919,2841.5406450000005
0.0,0.0
0.0,0.0
0.0,0.0
60.925,166.00358500000004
3759.549,3829.045264999999
1286.684,2173.918714999997
1532.811,754.837324999999
3686.342,2772.81231
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1271.747,1450.1469700000016
22.078,66.39035500000011
3634.629,3462.8928349999996
0.0,0.0
0.0,0.0
0.0,0.0
1291.598,2443.78182
0.594,24.102809999999995
710.849,958.3599000000014
0.0,0.0
0.0,0.0
603.35,699.2575100000004
0.0,0.0
1426.867,2231.3365099999996
0.0,0.40316
1453.737,1172.4985800000002
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3733.081,3885.0511699999997
444.429,314.7254950000008
0.0,0.0
565.936,162.92183999999975
0.0,0.0
1723.569,2053.347224999999
429.566,741.3305349999989
0.0,0.0
0.0,0.0
785.629,783.5692899999999
2166.25,3154.433864999999
3591.98,2929.8130350000006
81.137,131.1402449999999
3431.362,3285.6345899999997
1760.376,2348.7214900000026
0.0,0.0
1291.383,1198.6074599999986
0.0,0.0
3746.753,3659.786405000002
1240.859,1445.5303249999997
0.0,0.0
1429.303,2436.455589999999
0.0,0.0
1321.478,1101.0107699999985
0.0,0.0
0.0,0.0
3450.107,3535.2874300000008
0.0,0.0
177.378,288.0622000000004
0.0,0.0
2234.745,1042.76743
3469.074,3213.146625000003
2050.477,2406.1660250000004
731.909,1017.3261200000009
984.796,992.7901650000001
10.813,51.543610000000015
3679.913,4025.701615
0.0,0.0
4207.396,2885.768084999999
739.848,1129.2401700000003
0.0,0.0
372.048,232.01762999999985
2881.501,2533.1074400000034
0.0,0.0
2099.927,3267.426375000002
3557.799,3635.640410000002
0.0,0.0
0.0,0.0
207.985,934.4511000000003
0.0,0.0
2439.781,2264.8343349999986
796.491,2685.8764399999973
2163.416,1825.9320199999975
0.0,0.0
0.0,0.0
838.187,1482.7245249999999
0.0,0.0
0.0,0.0
164.033,224.5167149999999
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1019.248,1666.5762850000006
1156.879,756.755160000001
2910.857,3535.6167099999966
1482.129,2056.118769999999
0.0,0.0
0.0,0.0
3284.011,2381.3979599999984
0.0,0.0
0.0,0.0
0.0,0.0
3785.562,2725.2724500000013
0.0,0.0
2103.968,851.2903899999997
1606.598,1233.2114050000007
382.699,1014.2238899999992
0.0,0.0
2674.704,1855.095859999998
3432.299,2528.419704999999
1868.239,1340.3403500000004
0.0,0.0
266.933,700.3460799999995
2011.627,1178.7460649999991
0.0,0.0
790.491,601.5549500000009
2736.834,2167.4729049999987
3849.929,3817.892185000002
3062.555,2330.617024999998
1090.02,2081.7395450000013
2906.98,2734.5999350000034
4246.781,4214.2325000000055
0.0,0.0
0.0,0.0
964.728,1315.8107849999994
9.987,48.72662000000002
0.0,0.0
0.0,4.831865000000002
0.0,0.0
0.0,0.0
0.0,0.0
1962.221,1833.0202599999998
1496.823,731.1925949999999
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3457.507,3075.9175300000015
3504.612,3500.2690200000015
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
81.322,666.0572599999991
0.0,0.0
0.0,0.0
3441.998,2911.2913100000005
0.0,0.0
0.0,0.0
0.0,0.0
1394.681,1466.6358049999972
296.063,670.9393299999999
0.0,0.0
704.174,743.2182149999996
22.989,34.82502000000004
0.0,0.0
0.0,0.0
0.0,0.0
2984.83,3040.344274999996
2431.05,2113.165480000003
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2861.671,2685.2410349999955
3428.557,3073.045900000001
1321.61,1319.9875399999999
0.0,0.0
0.0,0.0
0.0,0.0
3254.705,1958.8444350000013
972.695,620.850359999999
0.0,0.0
108.761,229.26503999999966
955.027,1006.9447900000015
4006.309,3727.3166449999962
0.0,0.0
0.0,0.0
